artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Pete Venters,N/A,3,[u'G'],[u'Green'],"""The bones of the past will tell their talesif you know how to speak their language.""
Savra","[{u'multiverseid': 147885, u'name': u'\u91cd\u62fe\u8bb0\u5fc6', u'language': u'Chinese Simplified'}, {u'multiverseid': 148268, u'name': u'\u559a\u8d77', u'language': u'Japanese'}, {u'multiverseid': 148651, u'name': u'Ins Ged\xe4chtnis zur\xfcckrufen', u'language': u'German'}, {u'multiverseid': 149034, u'name': u'Rammentare', u'language': u'Italian'}, {u'multiverseid': 149456, u'name': u'\u041f\u0440\u0438\u043f\u043e\u043c\u0438\u043d\u0430\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149839, u'name': u'Recordar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150222, u'name': u'Souvenance', u'language': u'French'}, {u'multiverseid': 150605, u'name': u'Recordar', u'language': u'Spanish'}, {u'multiverseid': 151517, u'name': u'\u91cd\u62fe\u8a18\u61b6', u'language': u'Chinese Traditional'}]",N/A,800a57d491e858a381b6660948c2a1f8f9a56f83,recollect,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{G},289,10E,130507,Recollect,N/A,289,Return target card from your graveyard to your hand.,Sorcery,N/A,"[u'pMPR', u'RAV', u'10E', u'M19']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Return target card from your graveyard to your hand.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Recollect,Recollect,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Recollect
Jeremy Jarvis,N/A,2,[u'G'],[u'Green'],"""A touch of vine sap in the blood, and the flesh knits as quickly as new roots twining.""
Freyalise","[{u'multiverseid': 147887, u'name': u'\u91cd\u751f', u'language': u'Chinese Simplified'}, {u'multiverseid': 148270, u'name': u'\u518d\u751f', u'language': u'Japanese'}, {u'multiverseid': 148653, u'name': u'Regeneration', u'language': u'German'}, {u'multiverseid': 149036, u'name': u'Rigenerazione', u'language': u'Italian'}, {u'multiverseid': 149457, u'name': u'\u0420\u0435\u0433\u0435\u043d\u0435\u0440\u0430\u0446\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149840, u'name': u'Regenera\xe7\xe3o', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150223, u'name': u'R\xe9g\xe9n\xe9ration', u'language': u'French'}, {u'multiverseid': 150606, u'name': u'Regeneraci\xf3n', u'language': u'Spanish'}, {u'multiverseid': 151518, u'name': u'\u91cd\u751f', u'language': u'Chinese Traditional'}]",N/A,5cf0a30d242e0fd6347d6ebd74ba91b5246a81a6,regeneration,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G},290,10E,129696,Regeneration,N/A,290,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
{G}: Regenerate enchanted creature. (The next time that creature would be destroyed this turn, it isn't. Instead tap it, remove all damage from it, and remove it from combat.)",Enchantment  Aura,N/A,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'ICE', u'MIR', u'5ED', u'6ED', u'7ED', u'8ED', u'9ED', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Aura'],N/A,"Enchant creature (Target a creature as you cast this. This card enters the battlefield attached to that creature.)
{G}: Regenerate enchanted creature. (The next time that creature would be destroyed this turn, it isn't. Instead tap it, remove all damage from it, and remove it from combat.)",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Regeneration,Regeneration,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Regeneration
Mark Zug,N/A,6,[u'G'],[u'Green'],It's as solid as the club in its handand about as subtle.,"[{u'multiverseid': 147894, u'name': u'\u7f57\u514b\u7280\u9f99', u'language': u'Chinese Simplified'}, {u'multiverseid': 148277, u'name': u'\u30ed\u30a6\u30af\u30b9', u'language': u'Japanese'}, {u'multiverseid': 148660, u'name': u'Rhox', u'language': u'German'}, {u'multiverseid': 149043, u'name': u'Rhox', u'language': u'Italian'}, {u'multiverseid': 149458, u'name': u'\u0420\u043e\u043a\u0441', u'language': u'Russian'}, {u'multiverseid': 149841, u'name': u'Rhox', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150224, u'name': u'Rhox', u'language': u'French'}, {u'multiverseid': 150607, u'name': u'Rhox', u'language': u'Spanish'}, {u'multiverseid': 151519, u'name': u'\u7f85\u514b\u7280\u9f8d', u'language': u'Chinese Traditional'}]",N/A,54138e53eeb8b7e724316350a4992b4b286889bb,rhox,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{G}{G},291,10E,106504,Rhox,N/A,291,"You may have Rhox deal its combat damage to defending player as though it weren't blocked.
{2}{G}: Regenerate Rhox. (The next time this creature would be destroyed this turn, it isn't. Instead tap it, remove all damage from it, and remove it from combat.)",Creature  Beast,5,"[u'NMS', u'S00', u'8ED', u'10E']",Rare,N/A,N/A,"[{u'date': u'2018-04-27', u'text': u'You can decide to assign damage to the defending player or planeswalker even if the blocking creature has protection from green or damage preventing effects on it.'}, {u'date': u'2018-04-27', u'text': u""When assigning combat damage, you choose whether you want to assign all damage to blocking creatures, or if you want to assign all of it to the player or planeswalker this creature is attacking. You can't split the damage assignment between them.""}, {u'date': u'2018-04-27', u'text': u'If blocked by a creature with banding, the defending player decides whether or not the damage is assigned ""as though it weren\'t blocked"".'}]",N/A,N/A,"[u'Rhino', u'Beast']",N/A,"You may have Rhox assign its combat damage as though it weren't blocked.
{2}{G}: Regenerate Rhox. (The next time this creature would be destroyed this turn, it isn't. Instead tap it, remove all damage from it, and remove it from combat.)",N/A,5,Creature  Rhino Beast,[u'Creature'],N/A,N/A,Tenth+Edition,Rhox,Rhox,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Rhox
Rebecca Guay,N/A,1,[u'G'],[u'Green'],"Pause for the briefest of moments to consider the whorl of brambles, the tangled twist of bark, and the maze has already won.","[{u'multiverseid': 147899, u'name': u'\u76d8\u6839\u9519\u8282', u'language': u'Chinese Simplified'}, {u'multiverseid': 148282, u'name': u'\u6839\u306e\u8ff7\u8def', u'language': u'Japanese'}, {u'multiverseid': 148665, u'name': u'Wurzellabyrinth', u'language': u'German'}, {u'multiverseid': 149048, u'name': u'Labirinto di Radici', u'language': u'Italian'}, {u'multiverseid': 149459, u'name': u'\u041b\u0430\u0431\u0438\u0440\u0438\u043d\u0442 \u041a\u043e\u0440\u043d\u0435\u0439', u'language': u'Russian'}, {u'multiverseid': 149842, u'name': u'Labirinto de Ra\xedzes', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150225, u'name': u'Labyrinthe de racines', u'language': u'French'}, {u'multiverseid': 150608, u'name': u'Laberinto de ra\xedces', u'language': u'Spanish'}, {u'multiverseid': 151520, u'name': u'\u76e4\u6839\u932f\u7bc0', u'language': u'Chinese Traditional'}]",N/A,3318c8af143c4fa925b5b494f8650a0f3abdd50e,root maze,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{G},292,10E,135251,Root Maze,N/A,292,Artifacts and lands come into play tapped.,Enchantment,N/A,"[u'TMP', u'10E']",Rare,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Artifacts and lands enter the battlefield tapped.,N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Root Maze,Root-Maze,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Root-Maze
Roger Raupp,N/A,3,[u'G'],[u'Green'],"If you try to sneak up on a rootwalla, you'll suddenly find yourself dealing with twice the lizard.","[{u'multiverseid': 147900, u'name': u'\u841d\u7279\u74e6\u62c9', u'language': u'Chinese Simplified'}, {u'multiverseid': 148283, u'name': u'\u30eb\u30fc\u30c8\u30ef\u30e9', u'language': u'Japanese'}, {u'multiverseid': 148666, u'name': u'Wurzeleidechse', u'language': u'German'}, {u'multiverseid': 149049, u'name': u'Lucertola delle Radici', u'language': u'Italian'}, {u'multiverseid': 149460, u'name': u'\u0420\u0443\u0442\u0432\u0430\u043b\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149843, u'name': u'Rizowalla', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150226, u'name': u'Agame des souches', u'language': u'French'}, {u'multiverseid': 150609, u'name': u'Raizguana', u'language': u'Spanish'}, {u'multiverseid': 151521, u'name': u'\u863f\u7279\u74e6\u62c9', u'language': u'Chinese Traditional'}]",N/A,771e3547470bcfc69019453ef1c4b21839403542,rootwalla,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Standard'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{G},293,10E,129707,Rootwalla,N/A,293,{1}{G}: Rootwalla gets +2/+2 until end of turn. Play this ability only once each turn.,Creature  Lizard,2,"[u'TMP', u'9ED', u'10E', u'M14', u'TPR', u'W17']",Common,N/A,N/A,"[{u'date': u'2006-02-01', u'text': u""If this card's ability is activated by one player, then another player takes control of it on the same turn, the second player can't activate its ability that turn.""}]",N/A,N/A,[u'Lizard'],N/A,{1}{G}: Rootwalla gets +2/+2 until end of turn. Activate this ability only once each turn.,N/A,2,Creature  Lizard,[u'Creature'],N/A,N/A,Tenth+Edition,Rootwalla,Rootwalla,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Rootwalla
Todd Lockwood,N/A,2,[u'G'],[u'Green'],"To a dryad, every tree in the forest is both a doorway and a window.","[{u'multiverseid': 147905, u'name': u'\u94f6\u53f6\u6797\u6811\u7075', u'language': u'Chinese Simplified'}, {u'multiverseid': 148288, u'name': u'\u30e9\u30c3\u30b7\u30e5\u30a6\u30c3\u30c9\u306e\u30c9\u30e9\u30a4\u30a2\u30c9', u'language': u'Japanese'}, {u'multiverseid': 148671, u'name': u'Harschforst-Dryaden', u'language': u'German'}, {u'multiverseid': 149054, u'name': u'Driade di Bosco Lesto', u'language': u'Italian'}, {u'multiverseid': 149461, u'name': u'\u0420\u0430\u0448\u0432\u0443\u0434\u0441\u043a\u0430\u044f \u0414\u0440\u0438\u0430\u0434\u0430', u'language': u'Russian'}, {u'multiverseid': 149844, u'name': u'Dr\xedade de Rushwood', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150227, u'name': u'Dryade de Paillebois', u'language': u'French'}, {u'multiverseid': 150610, u'name': u'Dr\xedada de Rushwood', u'language': u'Spanish'}, {u'multiverseid': 151522, u'name': u'\u9280\u8449\u6797\u6a39\u9748', u'language': u'Chinese Traditional'}]",N/A,12e1438d2caa15ccbe0ef73be8a95a5f4df6a6da,rushwood dryad,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G},294,10E,136285,Rushwood Dryad,N/A,294,Forestwalk (This creature is unblockable as long as defending player controls a Forest.),Creature  Dryad,2,"[u'MMQ', u'8ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,[u'Dryad'],N/A,Forestwalk (This creature can't be blocked as long as defending player controls a Forest.),N/A,1,Creature  Dryad,[u'Creature'],N/A,N/A,Tenth+Edition,Rushwood Dryad,Rushwood-Dryad,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Rushwood-Dryad
Kev Walker,N/A,3,[u'G'],[u'Green'],It has a hundred thousand extinctions to avenge.,"[{u'multiverseid': 147910, u'name': u'\u86ee\u8352\u540e\u88d4', u'language': u'Chinese Simplified'}, {u'multiverseid': 148293, u'name': u'\u91ce\u751f\u306e\u672b\u88d4', u'language': u'Japanese'}, {u'multiverseid': 148676, u'name': u'Spross der Wildnis', u'language': u'German'}, {u'multiverseid': 149059, u'name': u'Erede della Selva', u'language': u'Italian'}, {u'multiverseid': 149462, u'name': u'\u0414\u0438\u043a\u0438\u0439 \u041e\u0442\u043f\u0440\u044b\u0441\u043a', u'language': u'Russian'}, {u'multiverseid': 149845, u'name': u'Herdeiro da Selva', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150228, u'name': u'Scion de la for\xeat', u'language': u'French'}, {u'multiverseid': 150611, u'name': u'V\xe1stago de lo salvaje', u'language': u'Spanish'}, {u'multiverseid': 151523, u'name': u'\u883b\u8352\u5f8c\u88d4', u'language': u'Chinese Traditional'}]",N/A,bd16593ed512c0dbb552a8a3a9dcc9b30d35fa3e,scion of the wild,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{G}{G},295,10E,130504,Scion of the Wild,N/A,295,Scion of the Wild's power and toughness are each equal to the number of creatures you control.,Creature  Avatar,*,"[u'RAV', u'10E', u'MM2']",Rare,N/A,N/A,N/A,N/A,N/A,[u'Avatar'],N/A,Scion of the Wild's power and toughness are each equal to the number of creatures you control.,N/A,*,Creature  Avatar,[u'Creature'],N/A,N/A,Tenth+Edition,Scion of the Wild,Scion-of-the-Wild,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Scion-of-the-Wild
Adam Rex,N/A,5,[u'G'],[u'Green'],"""Her voice is the wilderness, savage and pure.""
Kamahl, druid acolyte","[{u'multiverseid': 147914, u'name': u'\u82d7\u751f\u8c2c\u601d', u'language': u'Chinese Simplified'}, {u'multiverseid': 148297, u'name': u'\u7a2e\u5b50\u751f\u307e\u308c\u306e\u8a69\u795e', u'language': u'Japanese'}, {u'multiverseid': 148680, u'name': u'Muse des Samenflugs', u'language': u'German'}, {u'multiverseid': 149063, u'name': u'Musa Semigena', u'language': u'Italian'}, {u'multiverseid': 149463, u'name': u'\u041c\u0443\u0437\u0430, \u0420\u043e\u0436\u0434\u0435\u043d\u043d\u0430\u044f \u0438\u0437 \u0421\u0435\u043c\u0435\u043d\u0438', u'language': u'Russian'}, {u'multiverseid': 149846, u'name': u'Musa Nascida da Semente', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150229, u'name': u'Muse n\xe9e des graines', u'language': u'French'}, {u'multiverseid': 150612, u'name': u'Musa nacida de la semilla', u'language': u'Spanish'}, {u'multiverseid': 151524, u'name': u'\u82d7\u751f\u8b2c\u601d', u'language': u'Chinese Traditional'}]",N/A,4c446995bf067410e0bdf62e26f703d1b35aef44,seedborn muse,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{G}{G},296,10E,129722,Seedborn Muse,N/A,296,Untap all permanents you control during each other player's untap step.,Creature  Spirit,2,"[u'LGN', u'9ED', u'10E', u'BBD']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u""Other effects can prevent a permanent from untapping during an untap step. You do need to look carefully, however, as many effects say that the permanent does not untap during its controller's untap step, and this card's ability occurs during other players' untap steps. If a card does say this, then Seedborn Muse can untap it. But some other abilities are not written this way and can still prevent a card from untapping.""}, {u'date': u'2007-07-15', u'text': u""All your permanents untap during each other player's untap step. You have no choice about what untaps.""}]",N/A,N/A,[u'Spirit'],N/A,Untap all permanents you control during each other player's untap step.,N/A,4,Creature  Spirit,[u'Creature'],N/A,N/A,Tenth+Edition,Seedborn Muse,Seedborn-Muse,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Seedborn-Muse
Mark Tedin,N/A,1,[u'G'],[u'Green'],Not even the elves truly know the Skyshroud Forest. The rangers are merely the best equipped to handle its uncertainty.,"[{u'multiverseid': 147933, u'name': u'\u5929\u5e37\u6d41\u6d6a\u6c49', u'language': u'Chinese Simplified'}, {u'multiverseid': 148316, u'name': u'\u30b9\u30ab\u30a4\u30b7\u30e5\u30e9\u30a6\u30c9\u306e\u30ec\u30a4\u30f3\u30b8\u30e3\u30fc', u'language': u'Japanese'}, {u'multiverseid': 148699, u'name': u'Wolkenwaldl\xe4ufer', u'language': u'German'}, {u'multiverseid': 149082, u'name': u'Ranger di Cielsudario', u'language': u'Italian'}, {u'multiverseid': 149464, u'name': u'\u0421\u043a\u0430\u0439\u0448\u0440\u0430\u0443\u0434\u0441\u043a\u0438\u0439 \u041b\u0435\u0441\u043d\u0438\u0447\u0438\u0439', u'language': u'Russian'}, {u'multiverseid': 149847, u'name': u'Patrulheiro de Skyshroud', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150230, u'name': u'Ranger de Linciel', u'language': u'French'}, {u'multiverseid': 150613, u'name': u'Explorador de Veloceleste', u'language': u'Spanish'}, {u'multiverseid': 151525, u'name': u'\u5929\u5e37\u6d41\u6d6a\u6f22', u'language': u'Chinese Traditional'}]",N/A,8f5938a30b56c178f85a36911e0b1c9b942afdfd,skyshroud ranger,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{G},297,10E,135182,Skyshroud Ranger,N/A,297,{T}: You may put a land card from your hand into play. Play this ability only any time you could play a sorcery.,Creature  Elf,1,"[u'TMP', u'10E']",Common,N/A,N/A,"[{u'date': u'2007-05-01', u'text': u'Putting the card onto the battlefield is optional. When the ability resolves, you can choose not to.'}]",N/A,N/A,[u'Elf'],N/A,{T}: You may put a land card from your hand onto the battlefield. Activate this ability only any time you could cast a sorcery.,N/A,1,Creature  Elf,[u'Creature'],N/A,N/A,Tenth+Edition,Skyshroud Ranger,Skyshroud-Ranger,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Skyshroud-Ranger
Carl Critchlow,N/A,5,[u'G'],[u'Green'],"Its spines act like the teeth of a saw, scoring distinctive marks in the vegetation of its territory.","[{u'multiverseid': 147944, u'name': u'\u523a\u68d8\u4e9a\u9f99', u'language': u'Chinese Simplified'}, {u'multiverseid': 148327, u'name': u'\u91dd\u523a\u30ef\u30fc\u30e0', u'language': u'Japanese'}, {u'multiverseid': 148710, u'name': u'Gekr\xfcmmter Wurm', u'language': u'German'}, {u'multiverseid': 149093, u'name': u'Wurm Spinato', u'language': u'Italian'}, {u'multiverseid': 149465, u'name': u'\u0428\u0438\u043f\u0430\u0441\u0442\u044b\u0439 \u0412\u0443\u0440\u043c', u'language': u'Russian'}, {u'multiverseid': 149848, u'name': u'Vorme Espinhoso', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150231, u'name': u'Guivre \xe0 piquants', u'language': u'French'}, {u'multiverseid': 150614, u'name': u'Sierpe con p\xfaas', u'language': u'Spanish'}, {u'multiverseid': 151526, u'name': u'\u523a\u68d8\u4e9e\u9f8d', u'language': u'Chinese Traditional'}]",N/A,62ec82e7e2ad38e73cb1a676cefd38eaad0c443f,spined wurm,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{G},298,10E,129742,Spined Wurm,N/A,298,N/A,Creature  Wurm,5,"[u'pMEI', u'POR', u'STH', u'S00', u'7ED', u'8ED', u'9ED', u'10E', u'DPA', u'M11', u'TPR']",Common,N/A,N/A,N/A,N/A,N/A,[u'Wurm'],N/A,N/A,N/A,4,Creature  Wurm,[u'Creature'],N/A,N/A,Tenth+Edition,Spined Wurm,Spined-Wurm,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Spined-Wurm
Terese Nielsen,N/A,4,[u'G'],[u'Green'],"In the Jamuraan jungles, there is often no separating beauty from danger.","[{u'multiverseid': 147950, u'name': u'\u6f5c\u884c\u4e4b\u864e', u'language': u'Chinese Simplified'}, {u'multiverseid': 148333, u'name': u'\u5fcd\u3073\u5bc4\u308b\u864e', u'language': u'Japanese'}, {u'multiverseid': 148716, u'name': u'Schleichender Tiger', u'language': u'German'}, {u'multiverseid': 149099, u'name': u'Tigre in Agguato', u'language': u'Italian'}, {u'multiverseid': 149466, u'name': u'\u041a\u0440\u0430\u0434\u0443\u0449\u0438\u0439\u0441\u044f \u0422\u0438\u0433\u0440', u'language': u'Russian'}, {u'multiverseid': 149849, u'name': u'Tigre Ca\xe7ador', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150232, u'name': u'Tigre en chasse', u'language': u'French'}, {u'multiverseid': 150615, u'name': u'Tigre al acecho', u'language': u'Spanish'}, {u'multiverseid': 151527, u'name': u'\u6f5b\u884c\u4e4b\u864e', u'language': u'Chinese Traditional'}]",N/A,b6afd4be81618d60d249c10a40e0bc48a3a4e4b2,stalking tiger,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Standard'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{G},299,10E,135184,Stalking Tiger,N/A,299,Stalking Tiger can't be blocked by more than one creature.,Creature  Cat,3,"[u'MIR', u'POR', u'6ED', u'PTK', u'10E', u'W17']",Common,N/A,N/A,N/A,N/A,N/A,[u'Cat'],N/A,Stalking Tiger can't be blocked by more than one creature.,N/A,3,Creature  Cat,[u'Creature'],N/A,N/A,Tenth+Edition,Stalking Tiger,Stalking-Tiger,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Stalking-Tiger
Randy Gallegos,N/A,4,[u'G'],[u'Green'],The most violent and destructive storms in Femeref occur on cloudless days.,"[{u'multiverseid': 147951, u'name': u'\u72c2\u5954\u7684\u517d\u7fa4', u'language': u'Chinese Simplified'}, {u'multiverseid': 148334, u'name': u'\u66b4\u8d70\u3059\u308b\u30cc\u30fc', u'language': u'Japanese'}, {u'multiverseid': 148717, u'name': u'W\xfctende Wildebeests', u'language': u'German'}, {u'multiverseid': 149100, u'name': u'Carica di Gnu', u'language': u'Italian'}, {u'multiverseid': 149467, u'name': u'\u0422\u0430\u0431\u0443\u043d \u0413\u043d\u0443', u'language': u'Russian'}, {u'multiverseid': 149850, u'name': u'Estouro de Gnus', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150233, u'name': u'Ru\xe9e de gnous', u'language': u'French'}, {u'multiverseid': 150616, u'name': u'Estampida de fauna salvaje', u'language': u'Spanish'}, {u'multiverseid': 151528, u'name': u'\u72c2\u5954\u7684\u7378\u7fa4', u'language': u'Chinese Traditional'}]",N/A,08eb721740dacc0849d586f48590d39b32772919,stampeding wildebeests,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{G}{G},300,10E,135264,Stampeding Wildebeests,N/A,300,"Trample (If this creature would deal enough combat damage to its blockers to destroy them, you may have it deal the rest of its damage to defending player.)
At the beginning of your upkeep, return a green creature you control to its owner's hand.",Creature  Beast,5,"[u'VIS', u'10E', u'DDD', u'DD3_GVL']",Uncommon,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u""The ability that returns a creature doesn't target anything. You can return a creature with shroud or protection from green, for example. You don't decide which creature to return until the ability resolves. If you control no other green creatures, you must return Stampeding Wildebeests itself.""}, {u'date': u'2004-10-04', u'text': u'You choose a creature and return it all during resolution of the triggered ability. This means that if you have two Wildebeests, there is no way to end up returning only one creature.'}]",N/A,N/A,"[u'Antelope', u'Beast']",N/A,"Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)
At the beginning of your upkeep, return a green creature you control to its owner's hand.",N/A,4,Creature  Antelope Beast,[u'Creature'],N/A,N/A,Tenth+Edition,Stampeding Wildebeests,Stampeding-Wildebeests,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Stampeding-Wildebeests
Steven Belledin,N/A,5,[u'G'],[u'Green'],"""We're not sure what one looks like, so to be safe, nobody look at anything until we're out of here.""
Parbold Drix, veteran explorer","[{u'multiverseid': 147966, u'name': u'\u68ee\u6797\u8725\u602a', u'language': u'Chinese Simplified'}, {u'multiverseid': 148349, u'name': u'\u68ee\u306e\u30d0\u30b8\u30ea\u30b9\u30af', u'language': u'Japanese'}, {u'multiverseid': 148732, u'name': u'Waldbasilisk', u'language': u'German'}, {u'multiverseid': 149115, u'name': u'Basilisco Silvano', u'language': u'Italian'}, {u'multiverseid': 149468, u'name': u'\u0421\u0438\u043b\u044c\u0432\u0430\u043d\u0441\u043a\u0438\u0439 \u0412\u0430\u0441\u0438\u043b\u0438\u0441\u043a', u'language': u'Russian'}, {u'multiverseid': 149851, u'name': u'Basilisco Silvestre', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150234, u'name': u'Basilic sylvestre', u'language': u'French'}, {u'multiverseid': 150617, u'name': u'Basilisco silvano', u'language': u'Spanish'}, {u'multiverseid': 151529, u'name': u'\u68ee\u6797\u8725\u602a', u'language': u'Chinese Traditional'}]",N/A,29ac7fa52b2fd3fa964f71a90365c140f0a3f365,sylvan basilisk,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{G}{G},301,10E,135215,Sylvan Basilisk,N/A,301,"Whenever Sylvan Basilisk becomes blocked by a creature, destroy that creature.",Creature  Basilisk,2,"[u'PO2', u'S99', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Basilisk'],N/A,"Whenever Sylvan Basilisk becomes blocked by a creature, destroy that creature.",N/A,4,Creature  Basilisk,[u'Creature'],N/A,N/A,Tenth+Edition,Sylvan Basilisk,Sylvan-Basilisk,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Sylvan-Basilisk
